Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
1/2/2019,51.63276672,37.2810173,54.70053864,92.83732605,102.8450317,105.6612396,34.4693985,60.25629044,151.7148895,35.62596893
1/3/2019,51.63276672,36.60508728,54.20631409,93.23044586,103.1375198,102.9094009,34.19028854,60.65489578,148.2873077,35.06742096
1/4/2019,51.58524704,37.78559113,55.86616516,93.93627167,102.8638992,107.0561371,35.24158859,60.29423141,153.0074615,36.17520905
1/7/2019,51.46166992,37.87127304,56.08063889,94.33828735,102.8544693,107.5590744,35.35322571,60.13291168,154.3670044,36.24968338
1/8/2019,51.42366409,38.01407623,56.44431305,94.26683044,102.779007,108.7736664,35.60441971,60.03800201,156.0233765,36.45448303
1/9/2019,51.45217133,38.69000626,57.07841492,94.4365921,102.6657867,109.0678482,36.04169083,60.06645966,156.6361542,36.98509979
1/10/2019,51.47118759,38.96609116,57.30221176,94.26683044,102.7601318,110.0452194,36.19054031,60.07595444,157.2488861,37.26436996
1/11/2019,51.52821732,38.77568436,56.91056442,94.27576447,102.7695694,109.7320633,35.96725845,60.18036652,157.6318512,37.03164291
1/14/2019,51.52821732,38.45200348,56.64947128,94.16854858,102.8450317,108.906517,35.78118515,60.18036652,155.8318939,36.77098846
1/15/2019,51.6137619,38.71856308,56.94786453,94.49018097,102.8544693,108.1948318,36.00447083,60.17086792,158.7137604,37.01302338
1/16/2019,51.6803093,39.19457626,57.10639191,94.57060242,102.9299316,108.8116302,36.11610794,60.13291168,158.3978119,37.37608719
1/17/2019,51.69931412,39.36593628,57.3115387,94.89221954,102.9299316,110.6050644,36.23706055,60.07595444,159.8722687,37.552948
1/18/2019,51.6803093,39.55634308,57.88969421,95.34789276,102.8072891,112.3700409,36.62779999,59.94309235,161.672226,37.74845123
1/22/2019,51.77535248,38.87089157,56.99448395,95.37470245,102.8072891,110.86129,36.0602951,60.04748535,160.4084167,37.11542511
1/23/2019,51.81336975,39.27073669,57.25559235,95.84822083,102.8167419,110.1590805,36.24636078,60.05697632,160.398819,37.47847366
1/24/2019,51.94643784,39.65154648,57.32086945,96.31281281,102.8167419,109.7985077,36.2928772,60.18036652,159.2595062,37.79499054
1/25/2019,51.92744446,40.17515564,57.97361755,96.2234726,102.8167419,111.933548,36.74874878,60.07595444,159.9201355,38.16736221
1/28/2019,51.87991333,39.75626373,57.65656662,95.78565979,102.8072891,111.7912064,36.57198334,60.07595444,157.9190826,37.76706696
1/29/2019,51.99397278,39.82290649,57.787117,95.8660965,102.9488449,112.7685928,36.67432022,60.19934845,158.483963,37.81361008
1/30/2019,52.02248764,40.68924713,58.42121506,96.54509735,103.0337524,114.144516,37.08367538,60.34171677,160.8201294,38.48386765
1/31/2019,52.07950974,41.03196716,58.44919586,97.27773285,103.2601471,113.0342941,37.09297562,60.50304794,162.8881836,38.89346313
2/1/2019,52.07380676,40.70828247,58.43054199,97.41405487,103.1315765,113.4612885,37.07436752,60.27862167,163.1275482,38.60488129
2/4/2019,52.05478287,40.77492523,58.64501572,97.08216095,103.1504593,113.385376,37.20461655,60.2310791,162.8786011,38.68867111
2/5/2019,52.12138748,41.3366127,59.10194397,97.72806549,103.1599426,114.135025,37.50233459,60.27862167,162.7158356,39.126194
2/6/2019,52.12138748,40.77492523,58.80354691,97.22566986,103.2261047,113.5466995,37.26044083,60.34519196,163.3190155,38.6607399
2/7/2019,52.16896439,40.36555481,58.0202446,97.04628754,103.4152145,111.9050827,36.78596115,60.44028091,161.3849945,38.29768372
2/8/2019,52.2260437,40.13707733,57.83374023,96.61567688,103.5286865,111.8291779,36.65571594,60.5068512,161.6435089,38.14873886
2/11/2019,52.18798828,40.00379181,57.77779388,96.39141083,103.5381393,112.1517944,36.5812912,60.44979858,161.6626587,37.9253273
2/12/2019,52.16896439,40.33699417,58.44919586,96.75021362,103.6326752,114.5810013,37.06506729,60.36420441,163.8647766,38.29768372
2/13/2019,52.18798828,40.05139542,58.45851898,96.75920105,103.5097733,114.8182297,37.07436752,60.28813934,164.3338928,38.02771378
2/14/2019,52.26410675,40.12755585,58.47716904,97.01038361,103.7177429,114.3532639,37.07436752,60.44979858,164.7264557,38.1021843
2/15/2019,52.235569,40.07043457,59.32574081,97.09114075,103.6421356,115.7956238,37.57675934,60.41174698,167.1679077,38.0370369
2/19/2019,52.28313446,40.38459778,59.5495491,97.02832031,103.7650452,116.62117,37.76282883,60.51636505,166.6891937,38.42801285
2/20/2019,52.30216599,40.6130867,59.71739578,97.037323,103.8217697,118.6708145,37.91168594,60.47830582,166.4881439,38.59557343
2/21/2019,52.2926445,40.52740097,59.59616852,96.97450256,103.7083435,118.1299286,37.81864929,60.39273453,165.0136566,38.51179504
2/22/2019,52.35926056,40.9748497,59.79199982,97.57556915,103.8595886,118.6328583,37.95819855,60.48783112,166.574295,38.94932175
2/25/2019,52.33071518,41.4318161,59.96916962,97.41405487,103.7839355,119.2686386,38.07914352,60.45930862,167.1870422,39.47063446
